DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-90.7896,32.2413,9,11,1,868.1,0.00233334
0,278.174,0,-108.594,14.437,11,5,1,868.1,0.00208538
0,423.174,1,-105.461,17.5701,12,14,1,868.1,0.0331296
0,568.174,1,-101.796,21.2346,12,11,1,868.1,0.0166041
0,713.174,1,-119.086,3.94467,11,14,1,868.1,0.0165648
0,858.174,1,-106.359,16.6723,10,14,1,868.1,0.00931126
0,1003.17,1,-121.447,1.58421,12,8,1,868.1,0.00832177
0,1148.17,0,-98.6934,24.3375,11,11,1,868.1,0.00830206
0,1293.17,1,-91.8907,31.1402,10,14,1,868.1,0.00931126
0,1438.17,1,-120.76,2.27119,12,8,1,868.1,0.00832177
0,1583.17,1,-114.8,8.23062,7,2,1,868.1,8.96669e-05
0,1728.17,0,-116.237,6.79382,7,2,1,868.1,8.96669e-05
0,1873.17,1,-111.838,11.1927,7,2,1,868.1,8.96669e-05
0,2018.17,0,-130.468,-7.43744,7,2,1,868.1,8.96669e-05
0,2163.17,1,-118.421,4.60985,7,2,1,868.1,8.96669e-05
0,2308.17,1,-118.972,4.0587,7,2,1,868.1,8.96669e-05
0,2453.17,1,-97.0989,25.932,7,2,1,868.1,8.96669e-05
0,2598.17,0,-95.8943,27.1366,7,2,1,868.1,8.96669e-05
0,2743.17,1,-94.3977,28.6332,7,2,1,868.1,8.96669e-05
0,2888.17,1,-121.396,1.63455,7,2,1,868.1,8.96669e-05
0,3033.17,0,-124.195,-1.1643,7,2,1,868.1,8.96669e-05
0,3178.17,0,-111.53,11.5013,7,2,1,868.1,8.96669e-05
0,3323.17,0,-113.825,9.20544,7,2,1,868.1,8.96669e-05
0,3468.17,0,-125.255,-2.2245,7,2,1,868.1,8.96669e-05
0,3613.17,0,-96.7646,26.2663,7,2,1,868.1,8.96669e-05
0,3758.17,0,-91.7647,31.2662,7,2,1,868.1,8.96669e-05
0,3903.17,0,-96.858,26.1729,7,2,1,868.1,8.96669e-05
0,4048.17,0,-117.503,5.52768,7,2,1,868.1,8.96669e-05
0,4193.17,1,-121.723,1.30769,7,2,1,868.1,8.96669e-05
0,4338.17,1,-104.77,18.2613,7,2,1,868.1,8.96669e-05
0,4483.17,0,-111.797,11.234,7,2,1,868.1,8.96669e-05
0,4628.17,1,-119.683,3.34835,7,2,1,868.1,8.96669e-05
0,4773.17,0,-125.339,-2.30835,7,2,1,868.1,8.96669e-05
0,4918.17,0,-131.616,-8.58537,7,2,1,868.1,8.96669e-05
0,5063.17,1,-118.726,4.30458,7,2,1,868.1,8.96669e-05
0,5208.17,1,-118.144,4.88737,7,2,1,868.1,8.96669e-05
0,5353.17,1,-117.232,5.79853,7,2,1,868.1,8.96669e-05
0,5498.17,1,-116.316,6.71477,7,2,1,868.1,8.96669e-05
0,5643.17,1,-111.4,11.6313,7,2,1,868.1,8.96669e-05
0,5788.17,1,-114.826,8.2052,7,2,1,868.1,8.96669e-05
0,5933.17,1,-112.752,10.2793,7,2,1,868.1,8.96669e-05
0,6078.17,1,-118.308,4.72305,7,2,1,868.1,8.96669e-05
0,6223.17,0,-103.553,19.4781,7,2,1,868.1,8.96669e-05
0,6368.17,1,-101.061,21.9702,7,2,1,868.1,8.96669e-05
0,6513.17,0,-117.298,5.73274,7,2,1,868.1,8.96669e-05
0,6658.17,0,-104.685,18.3463,7,2,1,868.1,8.96669e-05
0,6803.17,0,-104.932,18.0993,7,2,1,868.1,8.96669e-05
0,6948.17,1,-107.081,15.9496,7,2,1,868.1,8.96669e-05
0,7093.17,0,-106.138,16.8931,7,2,1,868.1,8.96669e-05
0,7238.17,0,-137.436,-14.4046,7,2,1,868.1,8.96669e-05
0,7383.17,0,-102.948,20.0834,7,2,1,868.1,8.96669e-05
0,7528.17,1,-111.935,11.0956,7,2,1,868.1,8.96669e-05
0,7673.17,1,-110.177,12.8539,7,2,1,868.1,8.96669e-05
0,7818.17,1,-92.6121,30.4188,7,2,1,868.1,8.96669e-05
0,7963.17,0,-110.1,12.9313,7,2,1,868.1,8.96669e-05
0,8108.17,1,-95.1531,27.8778,7,2,1,868.1,8.96669e-05
0,8253.17,1,-97.4204,25.6105,7,2,1,868.1,8.96669e-05
0,8398.17,1,-96.8093,26.2216,7,2,1,868.1,8.96669e-05
0,8543.17,1,-93.0914,29.9395,7,2,1,868.1,8.96669e-05
0,8688.17,1,-103.493,19.5384,7,2,1,868.1,8.96669e-05
0,8833.17,1,-91.0562,31.9747,7,2,1,868.1,8.96669e-05
0,8978.17,1,-97.5051,25.5258,7,2,1,868.1,8.96669e-05
0,9123.17,1,-95.0622,27.9687,7,2,1,868.1,8.96669e-05
0,9268.17,1,-100.553,22.4777,7,2,1,868.1,8.96669e-05
0,9413.17,1,-99.7856,23.2453,7,2,1,868.1,8.96669e-05
0,9558.17,1,-99.6756,23.3553,7,2,1,868.1,8.96669e-05
0,9703.17,1,-99.4731,23.5578,7,2,1,868.1,8.96669e-05
0,9848.17,0,-99.2832,23.7477,7,2,1,868.1,8.96669e-05
0,9993.17,1,-98.2285,24.8024,7,2,1,868.1,8.96669e-05
0,10138.2,1,-98.297,24.7339,7,2,1,868.1,8.96669e-05
0,10283.2,1,-101.009,22.0216,7,2,1,868.1,8.96669e-05
0,10428.2,1,-103.444,19.5874,7,2,1,868.1,8.96669e-05
0,10573.2,0,-94.8919,28.139,7,2,1,868.1,8.96669e-05
0,10718.2,0,-105.859,17.1715,7,2,1,868.1,8.96669e-05
0,10863.2,1,-98.6434,24.3875,7,2,1,868.1,8.96669e-05
0,11008.2,1,-96.6153,26.4156,7,2,1,868.1,8.96669e-05
0,11153.2,1,-110.156,12.8748,7,2,1,868.1,8.96669e-05
0,11298.2,1,-101.867,21.164,7,2,1,868.1,8.96669e-05
0,11443.2,1,-103.541,19.4894,7,2,1,868.1,8.96669e-05
0,11588.2,1,-96.6533,26.3776,7,2,1,868.1,8.96669e-05
0,11733.2,1,-102.254,20.7764,7,2,1,868.1,8.96669e-05
0,11878.2,1,-103.568,19.4633,7,2,1,868.1,8.96669e-05
0,12023.2,1,-103.69,19.3412,7,2,1,868.1,8.96669e-05
0,12168.2,0,-100.746,22.2847,7,2,1,868.1,8.96669e-05
0,12313.2,1,-98.6317,24.3992,7,2,1,868.1,8.96669e-05
0,12458.2,0,-104.127,18.9042,7,2,1,868.1,8.96669e-05
0,12603.2,0,-98.9156,24.1153,7,2,1,868.1,8.96669e-05
0,12748.2,1,-104.222,18.8091,7,2,1,868.1,8.96669e-05
0,12893.2,1,-98.1687,24.8622,7,2,1,868.1,8.96669e-05
0,13038.2,1,-99.4101,23.6208,7,2,1,868.1,8.96669e-05
0,13183.2,0,-97.8739,25.157,7,2,1,868.1,8.96669e-05
0,13328.2,0,-99.3434,23.6875,7,2,1,868.1,8.96669e-05
0,13473.2,1,-93.7465,29.2844,7,2,1,868.1,8.96669e-05
0,13618.2,1,-97.3778,25.6531,7,2,1,868.1,8.96669e-05
0,13763.2,1,-103.132,19.8993,7,2,1,868.1,8.96669e-05
0,13908.2,1,-102.814,20.2173,7,2,1,868.1,8.96669e-05
0,14053.2,1,-116.984,6.04676,7,2,1,868.1,8.96669e-05
0,14198.2,0,-112.624,10.4068,7,2,1,868.1,8.96669e-05
0,14343.2,0,-118.248,4.78302,7,2,1,868.1,8.96669e-05
0,14488.2,0,-112.242,10.7891,7,2,1,868.1,8.96669e-05
0,14633.2,1,-123.987,-0.956376,7,2,1,868.1,8.96669e-05
0,14778.2,0,-113.384,9.6466,7,2,1,868.1,8.96669e-05
0,14923.2,1,-101.11,21.9205,7,2,1,868.1,8.96669e-05
0,15068.2,1,-101.831,21.2003,7,2,1,868.1,8.96669e-05
0,15213.2,1,-121.25,1.7812,7,2,1,868.1,8.96669e-05
0,15358.2,0,-103.28,19.7508,7,2,1,868.1,8.96669e-05
0,15503.2,0,-105.467,17.5637,7,2,1,868.1,8.96669e-05
0,15648.2,0,-98.8806,24.1503,7,2,1,868.1,8.96669e-05
0,15793.2,0,-108.723,14.3077,7,2,1,868.1,8.96669e-05
0,15938.2,0,-103.07,19.9611,7,2,1,868.1,8.96669e-05
1,132.524,1,-100.497,22.5336,9,11,1,868.1,0.00233334
1,277.524,1,-108.41,14.6213,11,5,1,868.1,0.00208538
1,422.524,1,-105.465,17.5655,8,11,1,868.1,0.00129559
1,567.524,1,-105.328,17.7025,9,8,1,868.1,0.00116944
1,712.524,1,-103.68,19.3509,7,11,1,868.1,0.00071225
1,857.524,0,-137.05,-14.019,7,2,1,868.1,8.96669e-05
1,1002.52,1,-111.884,11.1473,12,5,1,868.1,0.00417077
1,1147.52,1,-117.169,5.86229,7,2,1,868.1,8.96669e-05
1,1292.52,1,-110.424,12.6072,7,2,1,868.1,8.96669e-05
